patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6645985/ses-01/anat/sub-HCA6645985_ses-01_T2w_brain.nii.gz,64.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6682688/ses-01/anat/sub-HCA6682688_ses-01_T1w_brain.nii.gz,82.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6682688/ses-01/anat/sub-HCA6682688_ses-01_T2w_brain.nii.gz,82.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6787399/ses-01/anat/sub-HCA6787399_ses-01_T1w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6787399/ses-01/anat/sub-HCA6787399_ses-01_T2w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6879607/ses-01/anat/sub-HCA6879607_ses-01_T1w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6879607/ses-01/anat/sub-HCA6879607_ses-01_T2w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6954998/ses-01/anat/sub-HCA6954998_ses-01_T1w_brain.nii.gz,58.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6954998/ses-01/anat/sub-HCA6954998_ses-01_T2w_brain.nii.gz,58.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7164267/ses-01/anat/sub-HCA7164267_ses-01_T1w_brain.nii.gz,59.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7164267/ses-01/anat/sub-HCA7164267_ses-01_T2w_brain.nii.gz,59.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7372476/ses-01/anat/sub-HCA7372476_ses-01_T1w_brain.nii.gz,82.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7372476/ses-01/anat/sub-HCA7372476_ses-01_T2w_brain.nii.gz,82.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7440164/ses-01/anat/sub-HCA7440164_ses-01_T1w_brain.nii.gz,36.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7440164/ses-01/anat/sub-HCA7440164_ses-01_T2w_brain.nii.gz,36.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7495593/ses-01/anat/sub-HCA7495593_ses-01_T1w_brain.nii.gz,40.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7495593/ses-01/anat/sub-HCA7495593_ses-01_T2w_brain.nii.gz,40.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7553177/ses-01/anat/sub-HCA7553177_ses-01_T1w_brain.nii.gz,46.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7553177/ses-01/anat/sub-HCA7553177_ses-01_T2w_brain.nii.gz,46.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7655892/ses-01/anat/sub-HCA7655892_ses-01_T1w_brain.nii.gz,86.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7655892/ses-01/anat/sub-HCA7655892_ses-01_T2w_brain.nii.gz,86.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7698204/ses-01/anat/sub-HCA7698204_ses-01_T1w_brain.nii.gz,71.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7698204/ses-01/anat/sub-HCA7698204_ses-01_T2w_brain.nii.gz,71.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7789611/ses-01/anat/sub-HCA7789611_ses-01_T1w_brain.nii.gz,53.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7789611/ses-01/anat/sub-HCA7789611_ses-01_T2w_brain.nii.gz,53.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7964401/ses-01/anat/sub-HCA7964401_ses-01_T1w_brain.nii.gz,53.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7964401/ses-01/anat/sub-HCA7964401_ses-01_T2w_brain.nii.gz,53.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8133362/ses-01/anat/sub-HCA8133362_ses-01_T1w_brain.nii.gz,78.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8133362/ses-01/anat/sub-HCA8133362_ses-01_T2w_brain.nii.gz,78.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8405975/ses-01/anat/sub-HCA8405975_ses-01_T1w_brain.nii.gz,69.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8405975/ses-01/anat/sub-HCA8405975_ses-01_T2w_brain.nii.gz,69.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8514374/ses-01/anat/sub-HCA8514374_ses-01_T1w_brain.nii.gz,54.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8514374/ses-01/anat/sub-HCA8514374_ses-01_T2w_brain.nii.gz,54.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8515578/ses-01/anat/sub-HCA8515578_ses-01_T1w_brain.nii.gz,80.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8515578/ses-01/anat/sub-HCA8515578_ses-01_T2w_brain.nii.gz,80.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6002236/ses-01/anat/sub-HCA6002236_ses-01_T1w_brain.nii.gz,46.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6002236/ses-01/anat/sub-HCA6002236_ses-01_T2w_brain.nii.gz,46.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086369/ses-01/anat/sub-HCA6086369_ses-01_T1w_brain.nii.gz,75.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086369/ses-01/anat/sub-HCA6086369_ses-01_T2w_brain.nii.gz,75.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6176471/ses-01/anat/sub-HCA6176471_ses-01_T1w_brain.nii.gz,81.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6176471/ses-01/anat/sub-HCA6176471_ses-01_T2w_brain.nii.gz,81.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6283371/ses-01/anat/sub-HCA6283371_ses-01_T1w_brain.nii.gz,70.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6283371/ses-01/anat/sub-HCA6283371_ses-01_T2w_brain.nii.gz,70.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6429272/ses-01/anat/sub-HCA6429272_ses-01_T1w_brain.nii.gz,59.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6429272/ses-01/anat/sub-HCA6429272_ses-01_T2w_brain.nii.gz,59.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6475986/ses-01/anat/sub-HCA6475986_ses-01_T1w_brain.nii.gz,75.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6475986/ses-01/anat/sub-HCA6475986_ses-01_T2w_brain.nii.gz,75.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6750477/ses-01/anat/sub-HCA6750477_ses-01_T1w_brain.nii.gz,37.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6750477/ses-01/anat/sub-HCA6750477_ses-01_T2w_brain.nii.gz,37.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6788199/ses-01/anat/sub-HCA6788199_ses-01_T1w_brain.nii.gz,52.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6788199/ses-01/anat/sub-HCA6788199_ses-01_T2w_brain.nii.gz,52.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6877300/ses-01/anat/sub-HCA6877300_ses-01_T1w_brain.nii.gz,45.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6877300/ses-01/anat/sub-HCA6877300_ses-01_T2w_brain.nii.gz,45.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7030549/ses-01/anat/sub-HCA7030549_ses-01_T1w_brain.nii.gz,82.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7030549/ses-01/anat/sub-HCA7030549_ses-01_T2w_brain.nii.gz,82.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7108358/ses-01/anat/sub-HCA7108358_ses-01_T1w_brain.nii.gz,49.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7108358/ses-01/anat/sub-HCA7108358_ses-01_T2w_brain.nii.gz,49.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7175272/ses-01/anat/sub-HCA7175272_ses-01_T1w_brain.nii.gz,43.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7175272/ses-01/anat/sub-HCA7175272_ses-01_T2w_brain.nii.gz,43.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7271369/ses-01/anat/sub-HCA7271369_ses-01_T1w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7271369/ses-01/anat/sub-HCA7271369_ses-01_T2w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7355173/ses-01/anat/sub-HCA7355173_ses-01_T1w_brain.nii.gz,67.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7355173/ses-01/anat/sub-HCA7355173_ses-01_T2w_brain.nii.gz,67.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7577595/ses-01/anat/sub-HCA7577595_ses-01_T1w_brain.nii.gz,61.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7577595/ses-01/anat/sub-HCA7577595_ses-01_T2w_brain.nii.gz,61.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7651278/ses-01/anat/sub-HCA7651278_ses-01_T1w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7651278/ses-01/anat/sub-HCA7651278_ses-01_T2w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7907287/ses-01/anat/sub-HCA7907287_ses-01_T1w_brain.nii.gz,51.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7907287/ses-01/anat/sub-HCA7907287_ses-01_T2w_brain.nii.gz,51.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8040759/ses-01/anat/sub-HCA8040759_ses-01_T1w_brain.nii.gz,52.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8040759/ses-01/anat/sub-HCA8040759_ses-01_T2w_brain.nii.gz,52.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8232061/ses-01/anat/sub-HCA8232061_ses-01_T1w_brain.nii.gz,42.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8232061/ses-01/anat/sub-HCA8232061_ses-01_T2w_brain.nii.gz,42.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8274279/ses-01/anat/sub-HCA8274279_ses-01_T1w_brain.nii.gz,73.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8274279/ses-01/anat/sub-HCA8274279_ses-01_T2w_brain.nii.gz,73.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8345882/ses-01/anat/sub-HCA8345882_ses-01_T1w_brain.nii.gz,85.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8345882/ses-01/anat/sub-HCA8345882_ses-01_T2w_brain.nii.gz,85.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8421569/ses-01/anat/sub-HCA8421569_ses-01_T1w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8421569/ses-01/anat/sub-HCA8421569_ses-01_T2w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8480282/ses-01/anat/sub-HCA8480282_ses-01_T1w_brain.nii.gz,62.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8480282/ses-01/anat/sub-HCA8480282_ses-01_T2w_brain.nii.gz,62.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8481789/ses-01/anat/sub-HCA8481789_ses-01_T1w_brain.nii.gz,42.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8481789/ses-01/anat/sub-HCA8481789_ses-01_T2w_brain.nii.gz,42.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8488197/ses-01/anat/sub-HCA8488197_ses-01_T1w_brain.nii.gz,67.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8488197/ses-01/anat/sub-HCA8488197_ses-01_T2w_brain.nii.gz,67.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086470/ses-01/anat/sub-HCA6086470_ses-01_T1w_brain.nii.gz,40.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086470/ses-01/anat/sub-HCA6086470_ses-01_T2w_brain.nii.gz,40.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6183064/ses-01/anat/sub-HCA6183064_ses-01_T1w_brain.nii.gz,51.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6183064/ses-01/anat/sub-HCA6183064_ses-01_T2w_brain.nii.gz,51.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6280668/ses-01/anat/sub-HCA6280668_ses-01_T1w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6280668/ses-01/anat/sub-HCA6280668_ses-01_T2w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6320048/ses-01/anat/sub-HCA6320048_ses-01_T1w_brain.nii.gz,49.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6320048/ses-01/anat/sub-HCA6320048_ses-01_T2w_brain.nii.gz,49.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6427066/ses-01/anat/sub-HCA6427066_ses-01_T1w_brain.nii.gz,66.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6427066/ses-01/anat/sub-HCA6427066_ses-01_T2w_brain.nii.gz,66.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6566888/ses-01/anat/sub-HCA6566888_ses-01_T1w_brain.nii.gz,55.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6566888/ses-01/anat/sub-HCA6566888_ses-01_T2w_brain.nii.gz,55.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6599803/ses-01/anat/sub-HCA6599803_ses-01_T1w_brain.nii.gz,66.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6599803/ses-01/anat/sub-HCA6599803_ses-01_T2w_brain.nii.gz,66.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6649993/ses-01/anat/sub-HCA6649993_ses-01_T1w_brain.nii.gz,66.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6649993/ses-01/anat/sub-HCA6649993_ses-01_T2w_brain.nii.gz,66.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6691992/ses-01/anat/sub-HCA6691992_ses-01_T1w_brain.nii.gz,83.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6691992/ses-01/anat/sub-HCA6691992_ses-01_T2w_brain.nii.gz,83.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6791794/ses-01/anat/sub-HCA6791794_ses-01_T1w_brain.nii.gz,72.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6791794/ses-01/anat/sub-HCA6791794_ses-01_T2w_brain.nii.gz,72.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6896607/ses-01/anat/sub-HCA6896607_ses-01_T1w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6896607/ses-01/anat/sub-HCA6896607_ses-01_T2w_brain.nii.gz,65.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6963696/ses-01/anat/sub-HCA6963696_ses-01_T1w_brain.nii.gz,72.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6963696/ses-01/anat/sub-HCA6963696_ses-01_T2w_brain.nii.gz,72.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7050151/ses-01/anat/sub-HCA7050151_ses-01_T1w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7050151/ses-01/anat/sub-HCA7050151_ses-01_T2w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7111650/ses-01/anat/sub-HCA7111650_ses-01_T1w_brain.nii.gz,86.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7111650/ses-01/anat/sub-HCA7111650_ses-01_T2w_brain.nii.gz,86.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7247574/ses-01/anat/sub-HCA7247574_ses-01_T1w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7247574/ses-01/anat/sub-HCA7247574_ses-01_T2w_brain.nii.gz,41.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7281271/ses-01/anat/sub-HCA7281271_ses-01_T1w_brain.nii.gz,67.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7281271/ses-01/anat/sub-HCA7281271_ses-01_T2w_brain.nii.gz,67.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7376686/ses-01/anat/sub-HCA7376686_ses-01_T1w_brain.nii.gz,79.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7376686/ses-01/anat/sub-HCA7376686_ses-01_T2w_brain.nii.gz,79.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7447784/ses-01/anat/sub-HCA7447784_ses-01_T1w_brain.nii.gz,58.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7447784/ses-01/anat/sub-HCA7447784_ses-01_T2w_brain.nii.gz,58.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7497395/ses-01/anat/sub-HCA7497395_ses-01_T1w_brain.nii.gz,69.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7497395/ses-01/anat/sub-HCA7497395_ses-01_T2w_brain.nii.gz,69.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7567693/ses-01/anat/sub-HCA7567693_ses-01_T1w_brain.nii.gz,81.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7567693/ses-01/anat/sub-HCA7567693_ses-01_T2w_brain.nii.gz,81.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7701974/ses-01/anat/sub-HCA7701974_ses-01_T1w_brain.nii.gz,45.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7701974/ses-01/anat/sub-HCA7701974_ses-01_T2w_brain.nii.gz,45.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7802172/ses-01/anat/sub-HCA7802172_ses-01_T1w_brain.nii.gz,71.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7802172/ses-01/anat/sub-HCA7802172_ses-01_T2w_brain.nii.gz,71.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7980095/ses-01/anat/sub-HCA7980095_ses-01_T1w_brain.nii.gz,77.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7980095/ses-01/anat/sub-HCA7980095_ses-01_T2w_brain.nii.gz,77.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8072772/ses-01/anat/sub-HCA8072772_ses-01_T1w_brain.nii.gz,52.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8072772/ses-01/anat/sub-HCA8072772_ses-01_T2w_brain.nii.gz,52.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8141563/ses-01/anat/sub-HCA8141563_ses-01_T1w_brain.nii.gz,49.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8141563/ses-01/anat/sub-HCA8141563_ses-01_T2w_brain.nii.gz,49.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8296592/ses-01/anat/sub-HCA8296592_ses-01_T1w_brain.nii.gz,40.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8296592/ses-01/anat/sub-HCA8296592_ses-01_T2w_brain.nii.gz,40.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8494899/ses-01/anat/sub-HCA8494899_ses-01_T1w_brain.nii.gz,53.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8494899/ses-01/anat/sub-HCA8494899_ses-01_T2w_brain.nii.gz,53.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8491893/ses-01/anat/sub-HCA8491893_ses-01_T1w_brain.nii.gz,83.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8491893/ses-01/anat/sub-HCA8491893_ses-01_T2w_brain.nii.gz,83.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8502872/ses-01/anat/sub-HCA8502872_ses-01_T1w_brain.nii.gz,81.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8502872/ses-01/anat/sub-HCA8502872_ses-01_T2w_brain.nii.gz,81.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8580387/ses-01/anat/sub-HCA8580387_ses-01_T1w_brain.nii.gz,70.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8580387/ses-01/anat/sub-HCA8580387_ses-01_T2w_brain.nii.gz,70.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8578704/ses-01/anat/sub-HCA8578704_ses-01_T1w_brain.nii.gz,43.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8578704/ses-01/anat/sub-HCA8578704_ses-01_T2w_brain.nii.gz,43.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086975/ses-01/anat/sub-HCA6086975_ses-01_T1w_brain.nii.gz,85.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6086975/ses-01/anat/sub-HCA6086975_ses-01_T2w_brain.nii.gz,85.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6120646/ses-01/anat/sub-HCA6120646_ses-01_T1w_brain.nii.gz,82.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6120646/ses-01/anat/sub-HCA6120646_ses-01_T2w_brain.nii.gz,82.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6197580/ses-01/anat/sub-HCA6197580_ses-01_T1w_brain.nii.gz,46.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6197580/ses-01/anat/sub-HCA6197580_ses-01_T2w_brain.nii.gz,46.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6436774/ses-01/anat/sub-HCA6436774_ses-01_T1w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6436774/ses-01/anat/sub-HCA6436774_ses-01_T2w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6476584/ses-01/anat/sub-HCA6476584_ses-01_T1w_brain.nii.gz,71.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6476584/ses-01/anat/sub-HCA6476584_ses-01_T2w_brain.nii.gz,71.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6562577/ses-01/anat/sub-HCA6562577_ses-01_T1w_brain.nii.gz,72.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6562577/ses-01/anat/sub-HCA6562577_ses-01_T2w_brain.nii.gz,72.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6604264/ses-01/anat/sub-HCA6604264_ses-01_T1w_brain.nii.gz,53.2
